286.0888, 268.03906, 3
160.51724, 285.8424, 3
408.509, 337.2202, 3
221.61731, 104.35498, 3
13.806701, 190.91406, 3
273.54224, 430.4183, 3
327.8821, 37.856937, 3
55.537045, 140.84175, 3
137.87007, 63.865482, 3
283.17737, 119.62837, 3
33.152103, 342.30643, 3
288.08817, 22.199064, 3
246.96898, 33.775566, 3
493.054, 328.83643, 3
426.07147, 277.47644, 3
92.24102, 75.15681, 3
382.4786, 35.068005, 3
283.38773, 459.02115, 3
450.4851, 66.117584, 3
472.5451, 472.3791, 3
48.508408, 21.365166, 3
111.10911, 47.498734, 3
408.19937, 297.20352, 3
274.8931, 139.57945, 3
200.52303, 21.34195, 3
402.81454, 461.8885, 3
142.37672, 437.605, 3
151.94809, 210.64458, 3
78.94346, 137.07718, 3
321.32736, 350.52948, 3
391.63275, 286.02536, 3
450.62067, 108.906685, 3
303.45523, 228.69254, 3
314.8808, 48.82628, 3
331.39163, 478.46487, 3
142.7647, 454.28687, 3
146.18948, 45.18172, 3
364.28238, 82.8968, 3
235.55928, 303.409, 3
403.1723, 383.23883, 3
357.5116, 468.07132, 3
427.89175, 369.4144, 3
311.2032, 374.48468, 3
249.98393, 21.254122, 3
326.84164, 331.91776, 3
246.84178, 183.68054, 3
81.68116, 138.50493, 3
301.78793, 266.1476, 3
222.74805, 473.63312, 3
413.65555, 456.73523, 3
219.54083, 267.62387, 3
172.97173, 224.42336, 3
71.49744, 241.2459, 3
426.25906, 466.70477, 3
459.5145, 195.74863, 3
324.29385, 92.72832, 3
1.3097525, 161.94131, 3
346.3631, 9.608478, 3
154.06424, 411.40598, 3
309.1843, 491.7336, 3
100.75888, 329.08835, 3
156.2835, 170.488, 3
169.1852, 111.93803, 3
307.9382, 240.73941, 3
14.076292, 318.4499, 3
461.4943, 366.99487, 3
156.55362, 457.20056, 3
121.7548, 307.8825, 3
23.555428, 84.884796, 3
317.5534, 404.4639, 3
279.6117, 434.86478, 3
406.48273, 183.03195, 3
449.8223, 322.5899, 3
169.5149, 364.0223, 3
215.8075, 263.97342, 3
361.96875, 198.28981, 3
234.42787, 194.29198, 3
179.5386, 243.42615, 3
204.96538, 318.57764, 3
357.066, 364.4729, 3
56.03504, 147.78935, 3
84.13077, 384.08768, 3
64.63829, 249.08278, 3
62.644302, 101.03074, 3
271.41437, 241.85524, 3
166.29747, 347.15018, 3
447.2991, 315.35593, 3
85.35418, 311.56458, 3
365.5287, 497.75342, 3
449.86426, 46.486855, 3
171.35652, 422.69968, 3
343.4322, 97.4426, 3
441.1785, 277.4801, 3
323.31436, 107.1451, 3
218.2346, 469.47168, 3
2.4945736, 7.9640446, 3
77.99661, 65.33429, 3
478.71902, 94.02663, 3
451.13425, 373.4311, 3
194.05202, 97.10762, 3
143.02087, 295.53198, 3
307.68292, 447.4887, 3
277.59933, 42.81792, 3
472.38815, 194.10512, 3
340.6421, 25.317997, 3
230.69835, 170.0713, 3
347.63788, 97.72304, 3
26.479572, 197.91505, 3
448.41376, 300.39233, 3
348.9011, 31.699121, 3
451.90366, 327.48148, 3
52.79577, 374.1263, 3
297.0277, 497.4566, 3
297.94293, 299.47748, 3
60.321987, 190.62286, 3
412.10135, 66.90562, 3
117.70078, 257.29895, 3
252.54309, 252.59566, 3
420.5481, 125.33888, 3
238.7948, 438.3079, 3
398.28464, 341.0741, 3
177.25397, 12.869656, 3
317.77356, 40.47787, 3
44.85163, 312.602, 3
360.60092, 352.29922, 3
144.07452, 7.102728, 3
482.6528, 99.752754, 3
62.10077, 434.22095, 3
95.82213, 267.57352, 3
340.76627, 178.70999, 3
222.49829, 295.1492, 3
96.348045, 444.5273, 3
272.1584, 110.14357, 3
275.07568, 382.94885, 3
142.39824, 329.44714, 3
24.770468, 144.79199, 3
159.67778, 382.1742, 3
139.53828, 232.61568, 3
317.53906, 492.3184, 3
254.0408, 140.6164, 3
0.7786155, 43.948174, 3
339.13898, 9.215206, 3
475.76886, 19.640297, 3
470.80145, 256.48563, 3
491.64923, 391.20663, 3
299.82352, 118.376495, 3
150.31717, 371.4653, 3
358.39175, 168.22105, 3
329.99103, 135.45427, 3
369.70624, 447.68588, 3
366.58984, 450.51212, 3
124.144196, 25.80908, 3
427.3484, 336.29343, 3
396.78973, 380.12592, 3
234.0873, 10.095268, 3
180.0982, 429.41412, 3
480.5793, 69.71255, 3
417.11105, 126.953125, 3
324.7477, 368.08545, 3
146.64212, 477.34113, 3
146.31778, 341.74435, 3
315.45117, 470.1191, 3
432.39642, 51.793663, 3
3.3780634, 226.29454, 3
64.71962, 273.02106, 3
327.09222, 446.23114, 3
224.48549, 147.59848, 3
194.4151, 291.48895, 3
434.3508, 486.4936, 3
333.57962, 461.57065, 3
416.93777, 418.6858, 3
306.33087, 466.99658, 3
248.76761, 427.94376, 3
68.043915, 300.83093, 3
425.6627, 184.44684, 3
76.2023, 165.17598, 3
167.15562, 36.907375, 3
86.3598, 481.00504, 3
474.18985, 25.880695, 3
454.39117, 158.10681, 3
306.33466, 264.23932, 3
179.26761, 406.2501, 3
365.87143, 92.77344, 3
242.18002, 53.663464, 3
9.504021, 401.79013, 3
297.55466, 299.57343, 3
61.231792, 140.47661, 3
447.8897, 154.19159, 3
368.29404, 49.52663, 3
37.492363, 422.82974, 3
336.29843, 416.7841, 3
456.7697, 326.70956, 3
449.005, 295.9172, 3
286.94666, 147.7896, 3
136.12512, 152.70624, 3
389.7373, 260.13812, 3
301.35776, 328.51666, 3
263.9281, 7.932484, 3
279.22433, 184.86708, 3
133.95226, 497.26852, 3
408.6449, 223.42232, 3
388.81976, 443.13812, 3
413.25296, 151.80016, 3
464.24838, 407.01254, 3
271.86447, 84.63773, 3
219.11836, 47.59425, 3
70.050446, 261.59485, 3
438.60413, 305.93314, 3
307.2333, 17.36784, 3
41.24886, 245.00797, 3
319.0071, 324.14627, 3
343.11856, 247.13794, 3
176.41914, 122.88284, 3
157.85724, 444.60303, 3
371.74368, 77.68592, 3
382.37048, 69.324104, 3
61.89674, 296.82632, 3
430.96146, 376.40466, 3
48.21345, 316.3237, 3
59.5724, 139.09537, 3
246.02533, 97.70703, 3
241.43723, 464.95776, 3
274.59036, 443.0049, 3
267.59177, 325.62875, 3
151.75963, 327.80066, 3
203.53737, 276.89438, 3
246.687, 330.58878, 3
16.697437, 118.35125, 3
255.3503, 234.80293, 3
229.4926, 269.6606, 3
59.149593, 272.67944, 3
457.79852, 435.4926, 3
486.9537, 399.31192, 3
373.71246, 276.2325, 3
470.30597, 345.39194, 3
420.97897, 74.21392, 3
393.7641, 420.58252, 3
298.70453, 383.79538, 3
45.29652, 181.41118, 3
78.29047, 421.4669, 3
452.0968, 450.98233, 3
195.55145, 103.13022, 3
195.99702, 478.50275, 3
57.052284, 478.8228, 3
479.79266, 458.1935, 3
60.6333, 479.84555, 3
115.246506, 26.059896, 3
375.31573, 454.21512, 3
118.38061, 313.44177, 3
377.2561, 68.61243, 3
285.0211, 135.32239, 3
444.68756, 138.87321, 3
325.62592, 413.898, 3
475.94354, 477.20514, 3
123.450516, 101.57821, 3
87.36515, 18.681616, 3
243.40927, 47.885925, 3
150.37367, 488.41946, 3
423.95084, 209.96025, 3
44.022858, 65.779655, 3
183.32169, 102.64212, 3
487.28757, 84.83485, 3
31.252474, 320.37527, 3
307.09802, 418.4258, 3
302.9285, 496.11414, 3
328.17194, 33.90643, 3
193.73059, 231.65417, 3
300.06116, 184.98117, 3
329.3453, 386.6441, 3
318.11328, 39.01759, 3
229.19926, 330.18756, 3
437.41428, 401.32428, 3
423.58633, 277.3751, 3
112.94582, 325.8928, 3
42.20921, 474.11157, 3
442.44693, 230.0916, 3
469.0866, 85.82964, 3
9.661198, 413.16562, 3
134.89389, 150.53505, 3
470.18936, 314.8448, 3
210.86595, 93.348625, 3
37.021847, 210.91565, 3
60.536087, 170.34969, 3
81.53784, 292.59796, 3
267.99387, 423.94208, 3
393.41733, 1.6331673, 3
279.28253, 32.84034, 3
441.18668, 324.095, 3
91.331245, 327.59143, 3
47.225266, 284.33963, 3
88.811844, 100.613655, 3
266.78726, 122.809944, 3
440.96594, 59.15591, 3
321.28656, 404.48685, 3
219.26599, 374.2896, 3
39.66406, 350.8486, 3
413.3257, 50.77514, 3
367.5766, 349.77658, 3
301.3834, 445.9496, 3
298.45325, 402.76398, 3
456.64337, 373.02136, 3
100.753006, 65.18796, 3
239.52637, 140.51288, 3
476.18915, 16.75272, 3
175.26564, 168.04486, 3
399.9818, 129.26833, 3
47.174515, 425.01163, 3
208.6494, 336.78436, 3
38.238346, 316.56857, 3
207.29228, 138.13889, 3
431.4591, 377.1623, 3
337.1797, 498.9192, 3
375.66727, 69.82586, 3
47.68324, 163.68523, 3
345.4426, 356.6808, 3
452.7536, 30.405611, 3
267.54483, 237.39946, 3
471.30157, 188.04741, 3
362.10187, 15.465677, 3
279.6845, 331.1029, 3
104.04998, 272.40732, 3
471.23547, 467.79437, 3
62.35179, 416.07327, 3
477.18994, 253.3578, 3
223.76936, 236.5948, 3
61.813503, 348.06146, 3
170.95006, 301.83484, 3
44.920414, 308.67075, 3
116.85476, 159.63036, 3
411.77304, 129.44952, 3
418.75366, 476.51752, 3
454.5994, 307.31937, 3
213.82275, 229.26566, 3
214.25858, 188.62822, 3
57.549892, 306.60516, 3
394.08066, 280.56363, 3
267.51938, 62.009335, 3
341.3346, 167.35696, 3
104.56556, 55.076748, 3
102.415474, 344.13956, 3
275.71375, 7.5763464, 3
274.54282, 174.02959, 3
247.75987, 91.98594, 3
194.93124, 236.45508, 3
284.85074, 34.613876, 3
325.00992, 86.86974, 3
400.13766, 4.1959286, 3
125.8595, 105.23391, 3
261.68518, 230.06752, 3
256.70526, 208.5484, 3
151.57103, 244.29884, 3
12.709707, 222.30977, 3
18.834919, 320.03998, 3
104.67479, 198.26352, 3
329.99905, 217.05148, 3
451.37216, 177.85638, 3
432.73315, 386.10767, 3
236.42177, 399.21756, 3
50.376534, 100.58278, 3
183.84271, 242.5445, 3
398.0255, 107.79873, 3
39.079815, 386.9473, 3
499.37372, 239.18105, 3
41.496216, 488.9503, 3
121.14966, 409.30045, 3
27.620226, 287.10544, 3
276.5815, 124.6435, 3
475.99808, 431.99533, 3
467.65103, 326.44977, 3
160.05853, 150.06226, 3
388.85666, 303.9722, 3
207.2261, 382.282, 3
142.72993, 238.67708, 3
214.47298, 424.09128, 3
473.4436, 12.625784, 3
62.986195, 405.89346, 3
2.581954, 329.8089, 3
229.62045, 338.9213, 3
7.641405, 434.58768, 3
458.84067, 249.56038, 3
265.28433, 251.50058, 3
236.0321, 297.08252, 3
148.03464, 233.18651, 3
168.02737, 321.05374, 3
314.29797, 463.5567, 3
307.69507, 171.74315, 3
430.68896, 379.9059, 3
61.233788, 311.24445, 3
165.09604, 116.51125, 3
345.773, 226.62857, 3
355.2145, 332.3466, 3
353.89996, 306.4779, 3
495.99612, 123.57748, 3
465.29163, 206.13348, 3
370.229, 277.05392, 3
84.759056, 267.74347, 3
427.96494, 241.44069, 3
393.31244, 491.88293, 3
475.50763, 458.1002, 3
63.485443, 46.57656, 3
474.9804, 42.355507, 3
402.8413, 85.76673, 3
56.984035, 58.112144, 3
367.60394, 166.7116, 3
276.47797, 113.622635, 3
0.5656481, 58.867634, 3
174.77235, 184.85895, 3
139.2257, 425.2128, 3
366.47348, 164.75768, 3
358.48645, 0.721246, 3
331.50717, 243.56789, 3
430.7093, 457.14078, 3
330.14746, 457.52917, 3
329.60956, 413.9926, 3
258.55453, 342.80957, 3
175.00836, 263.77002, 3
247.99124, 99.52998, 3
316.0832, 425.9213, 3
471.02377, 390.0964, 3
11.249363, 325.95486, 3
330.05704, 258.0599, 3
264.51608, 129.78357, 3
259.01538, 182.2629, 3
178.99579, 311.44803, 3
98.42059, 257.8365, 3
147.6829, 327.13873, 3
402.1683, 85.247665, 3
5.6884885, 37.80815, 3
384.65637, 323.4124, 3
454.42282, 414.77087, 3
217.3244, 328.07275, 3
150.91309, 270.98978, 3
270.94135, 415.16843, 3
450.25766, 149.00786, 3
75.00613, 6.616473, 3
238.4297, 123.79113, 3
418.34543, 186.36206, 3
290.10538, 24.493217, 3
249.40813, 104.202034, 3
302.31125, 268.04214, 3
493.93265, 57.951897, 3
461.43625, 24.506033, 3
398.73166, 188.0745, 3
97.07093, 389.74716, 3
129.48831, 267.77975, 3
11.317671, 35.568954, 3
107.945145, 433.5151, 3
273.32047, 297.35397, 3
19.004704, 1.1821985, 3
64.015236, 270.3537, 3
264.43295, 260.64215, 3
200.28474, 339.90262, 3
389.49792, 351.21487, 3
267.1659, 109.78788, 3
78.49806, 142.8738, 3
324.41, 304.01434, 3
160.29645, 388.41287, 3
14.011889, 357.78662, 3
305.3138, 60.578644, 3
389.3367, 236.51398, 3
139.63171, 42.372288, 3
76.78118, 0.1771748, 3
172.67317, 128.61586, 3
106.66916, 182.93422, 3
94.17939, 310.42752, 3
152.02335, 173.15364, 3
169.76347, 122.267876, 3
459.25845, 141.23491, 3
467.13913, 12.31122, 3
262.55722, 175.99431, 3
206.19804, 462.49313, 3
239.1262, 104.77465, 3
413.5091, 403.92276, 3
482.65897, 7.79289, 3
207.66508, 198.47891, 3
170.69098, 408.90646, 3
167.40173, 448.19412, 3
53.218155, 68.59985, 3
474.8084, 143.14845, 3
46.619953, 201.52467, 3
55.563896, 416.53015, 3
131.81017, 341.6397, 3
95.333275, 75.5786, 3
208.41345, 229.4733, 3
223.70619, 260.4139, 3
178.98247, 65.16385, 3
365.83414, 323.2089, 3
436.7399, 269.932, 3
347.81232, 349.50555, 3
316.52454, 110.01956, 3
49.471348, 76.27493, 3
377.57388, 438.72952, 3
261.29105, 219.92719, 3
406.0882, 2.1583736, 3
368.37537, 467.0735, 3
19.350857, 275.98944, 3
40.649414, 414.4135, 3
87.24904, 268.0786, 3
405.53906, 267.4688, 3
453.63626, 443.5969, 3
157.30765, 324.62216, 3
82.94573, 35.589607, 3
69.959435, 19.47385, 3
197.21722, 68.6807, 3
321.24246, 165.1355, 3
227.20834, 92.30569, 3
460.92145, 15.792788, 3
227.06097, 232.63847, 3
113.336235, 318.54898, 3
395.183, 389.9226, 3
352.56915, 289.88525, 3
81.24283, 336.18796, 3
427.62744, 291.52957, 3
318.68375, 283.59793, 3
108.28897, 158.41454, 3
408.73306, 67.51126, 3
122.09734, 412.8408, 3
151.84962, 112.651764, 3
125.93302, 382.8673, 3
208.84167, 462.76495, 3
107.19582, 186.0697, 3
110.95837, 61.324356, 3
409.54047, 181.68356, 3
187.15456, 76.0605, 3
384.99963, 382.15353, 3
50.044567, 86.470184, 3
60.96786, 129.41098, 3
168.95592, 69.478455, 3
288.7133, 19.793213, 3
449.69418, 62.839508, 3
385.71848, 425.19867, 3
353.41632, 92.75896, 3
362.1642, 335.4528, 3
490.23386, 175.99109, 3
411.26498, 99.371346, 3
362.2355, 147.02127, 3
462.01007, 188.8839, 3
152.50671, 487.90073, 3
423.28842, 453.8752, 3
34.965157, 217.19435, 3
261.5669, 84.97551, 3
139.52368, 10.974139, 3
135.51, 400.06345, 3
249.89638, 313.79974, 3
384.48486, 118.21953, 3
340.50266, 52.442074, 3
322.17197, 365.5892, 3
204.18164, 186.30809, 3
398.93784, 162.19493, 3
65.15414, 33.010452, 3
158.72696, 91.09974, 3
69.77197, 357.4994, 3
358.56094, 33.21138, 3
360.54642, 441.15817, 3
135.9247, 426.9774, 3
252.7842, 281.08804, 3
485.0604, 154.61713, 3
385.4796, 57.61847, 3
235.23793, 170.54683, 3
123.07403, 343.331, 3
449.2375, 436.26422, 3
58.02098, 73.35097, 3
79.44992, 54.97074, 3
48.07559, 113.419266, 3
22.10918, 162.23642, 3
10.701805, 228.70467, 3
1.2280047, 212.48036, 3
360.37827, 197.16107, 3
135.8746, 149.1849, 3
284.8488, 121.49248, 3
404.63788, 286.6396, 3
12.046755, 263.7948, 3
115.66785, 297.47882, 3
170.61981, 367.3419, 3
429.8067, 361.01532, 3
120.35054, 296.72946, 3
17.35407, 407.86722, 3
152.53812, 346.95673, 3
269.32187, 4.9291253, 3
389.35406, 365.59058, 3
134.06757, 277.46088, 3
51.664352, 341.8182, 3
26.456474, 10.890484, 3
499.729, 229.15703, 3
314.75583, 120.581955, 3
165.02115, 442.37424, 3
249.94159, 312.8622, 3
495.18542, 356.607, 3
271.6868, 282.3924, 3
490.48056, 210.90987, 3
227.75859, 129.68507, 3
458.07822, 497.94687, 3
40.69093, 26.199371, 3
491.0483, 195.06145, 3
273.30457, 73.78912, 3
359.0311, 243.58049, 3
197.85268, 378.95117, 3
296.326, 17.331182, 3
91.28738, 301.7453, 3
385.83026, 87.68207, 3
329.4316, 113.673004, 3
260.90564, 410.97934, 3
367.83566, 260.2609, 3
305.37442, 350.36832, 3
97.98488, 432.4576, 3
399.54822, 233.31448, 3
489.56326, 198.89944, 3
489.1293, 419.62317, 3
46.979248, 289.1123, 3
397.22003, 163.67319, 3
259.70633, 379.10532, 3
137.31856, 145.50928, 3
38.62262, 56.6777, 3
148.40936, 485.27347, 3
145.95526, 308.0395, 3
469.99426, 356.4083, 3
425.21048, 401.77277, 3
114.61827, 57.647587, 3
464.23297, 365.28378, 3
214.16452, 369.86407, 3
212.9753, 275.08206, 3
201.52113, 309.50275, 3
475.4236, 370.64697, 3
105.31619, 39.059223, 3
89.24237, 365.29126, 3
348.0055, 320.62894, 3
147.93652, 462.10602, 3
338.95633, 310.0381, 3
248.63734, 192.38954, 3
88.15781, 315.86694, 3
317.99295, 114.342094, 3
453.205, 464.49652, 3
472.15735, 235.49489, 3
494.2287, 164.16946, 3
161.65205, 230.38235, 3
497.00864, 188.28955, 3
384.10828, 100.2236, 3
133.71184, 261.43265, 3
277.84708, 481.5329, 3
40.202053, 336.7669, 3
236.22829, 231.1114, 3
476.89075, 477.04514, 3
270.08105, 454.09033, 3
111.43303, 264.62665, 3
445.7579, 65.708786, 3
72.55781, 160.99576, 3
5.9355497, 185.2443, 3
7.8737736, 350.18567, 3
444.78424, 308.7095, 3
269.08075, 40.900974, 3
228.17508, 335.13477, 3
106.67783, 371.79642, 3
181.87807, 176.83664, 3
295.5905, 186.45784, 3
388.9828, 47.20336, 3
322.30194, 187.59781, 3
353.85825, 28.196812, 3
133.78638, 82.59681, 3
479.74313, 494.7785, 3
196.09764, 228.8686, 3
135.46103, 243.42805, 3
304.70276, 232.00473, 3
232.79053, 198.26042, 3
274.98627, 141.96042, 3
317.75635, 70.20399, 3
466.75348, 102.70661, 3
378.67175, 424.32285, 3
434.56815, 4.1175485, 3
362.34537, 377.52097, 3
71.468445, 147.03989, 3
152.72409, 346.22318, 3
128.67505, 394.44992, 3
427.6905, 391.68286, 3
251.55902, 44.624477, 3
458.15, 152.61513, 3
202.16144, 222.9054, 3
426.36975, 2.0111203, 3
122.29672, 263.82617, 3
9.273052, 441.1822, 3
386.63943, 107.29694, 3
127.613785, 131.04686, 3
261.66272, 493.73053, 3
398.2886, 22.961885, 3
409.89804, 241.26962, 3
228.1757, 461.37405, 3
297.32245, 471.7891, 3
351.577, 193.40637, 3
288.90692, 114.55229, 3
176.4002, 499.18176, 3
269.20316, 221.06949, 3
467.52502, 97.025696, 3
343.59076, 130.91797, 3
349.2993, 33.296616, 3
255.29924, 215.43437, 3
456.8071, 23.885727, 3
263.96957, 118.986694, 3
450.50906, 17.654865, 3
145.30357, 10.995716, 3
338.20407, 328.28372, 3
186.79634, 446.3341, 3
218.19315, 265.04614, 3
421.75986, 417.83325, 3
178.29395, 152.60017, 3
189.48286, 428.32803, 3
206.27438, 90.451004, 3
361.6539, 337.23715, 3
301.7256, 272.6262, 3
388.8903, 469.69675, 3
29.818714, 183.40495, 3
202.71051, 456.62854, 3
440.29227, 154.5922, 3
440.4706, 389.0385, 3
45.960308, 20.562977, 3
28.133274, 76.83152, 3
33.649055, 228.6729, 3
169.28082, 154.31613, 3
475.44983, 51.999004, 3
411.12396, 444.51447, 3
342.2734, 438.92172, 3
328.55157, 300.83542, 3
456.72296, 207.7652, 3
226.24019, 76.3883, 3
184.14641, 325.3858, 3
73.77705, 112.28973, 3
464.3282, 474.84824, 3
478.49738, 191.14369, 3
460.636, 230.58107, 3
160.70341, 220.15855, 3
416.6196, 388.89786, 3
23.094624, 10.128916, 3
194.19316, 199.55591, 3
124.127625, 117.08182, 3
143.81102, 269.96713, 3
148.7405, 348.41425, 3
60.72515, 260.44833, 3
271.07965, 185.78693, 3
186.80516, 406.9908, 3
175.77863, 94.1588, 3
362.88876, 30.742676, 3
226.74498, 216.72865, 3
149.65201, 161.84335, 3
476.65982, 366.08984, 3
57.05163, 493.357, 3
4.3953657, 24.808676, 3
34.057587, 120.55409, 3
160.78043, 346.4243, 3
316.2967, 326.24365, 3
131.63101, 178.37343, 3
143.0558, 466.62265, 3
78.30426, 9.706616, 3
184.60071, 349.3606, 3
254.39671, 22.146553, 3
252.7717, 189.3642, 3
288.30807, 206.80725, 3
153.19505, 473.67303, 3
357.52005, 109.83336, 3
316.1469, 68.82835, 3
205.43811, 317.71918, 3
469.12195, 498.26938, 3
285.9308, 361.84265, 3
480.56323, 98.07372, 3
286.2381, 456.81113, 3
168.12804, 203.72688, 3
124.25396, 228.9027, 3
172.4934, 113.44308, 3
341.40668, 499.83948, 3
209.2902, 432.53864, 3
194.13075, 373.30527, 3
426.62247, 403.97253, 3
363.46466, 3.2907724, 3
177.1492, 230.7132, 3
458.4062, 376.09418, 3
14.326364, 462.1816, 3
140.66052, 403.52133, 3
308.6286, 148.58524, 3
479.23196, 240.72084, 3
256.95944, 320.2289, 3
387.41513, 215.67989, 3
96.64687, 463.42502, 3
263.1692, 491.52246, 3
193.09523, 87.78211, 3
159.2038, 300.54385, 3
420.08408, 391.61166, 3
340.53488, 458.83463, 3
5.6799355, 370.9382, 3
435.49753, 131.16884, 3
50.64258, 303.93475, 3
268.5217, 401.63254, 3
305.00034, 205.1445, 3
448.2319, 370.64685, 3
491.1465, 44.01529, 3
418.03058, 443.30255, 3
6.4342318, 479.3078, 3
105.24526, 467.28598, 3
406.95285, 176.88776, 3
402.69107, 386.47623, 3
138.14241, 63.14385, 3
208.22513, 384.17148, 3
422.40088, 362.46054, 3
335.2039, 328.81818, 3
463.17807, 475.306, 3
92.92531, 6.335616, 3
267.60547, 56.873055, 3
250.92635, 123.23969, 3
302.9306, 445.94687, 3
325.76254, 210.65894, 3
177.40482, 393.69315, 3
21.530241, 113.216934, 3
404.38745, 134.10327, 3
175.37502, 41.14592, 3
63.90008, 386.45007, 3
392.5979, 226.72585, 3
102.388885, 57.659866, 3
240.32295, 405.36063, 3
306.78052, 24.17335, 3
418.18192, 430.76163, 3
389.867, 481.63367, 3
354.83313, 196.57979, 3
31.504513, 402.4085, 3
32.638996, 232.49348, 3
324.00186, 89.13586, 3
213.33784, 250.61298, 3
474.41278, 243.60735, 3
295.459, 362.8118, 3
464.29337, 228.605, 3
51.531105, 66.26153, 3
465.97702, 12.840271, 3
468.345, 493.35764, 3
259.74045, 390.76953, 3
196.7622, 254.0296, 3
198.64317, 327.45425, 3
35.46071, 319.0804, 3
476.63336, 319.28537, 3
353.81, 228.97308, 3
284.10522, 492.60126, 3
57.54605, 84.95328, 3
385.90826, 300.1077, 3
123.4287, 230.46446, 3
146.35136, 268.48697, 3
358.5131, 147.68059, 3
9.578556, 206.3946, 3
460.52838, 334.1723, 3
41.45217, 389.74103, 3
479.1683, 441.0661, 3
259.44904, 298.10345, 3
66.451164, 219.69873, 3
442.81387, 412.48547, 3
96.86819, 257.16592, 3
288.1359, 88.4285, 3
75.52737, 71.08673, 3
181.50058, 160.4789, 3
202.20021, 64.4331, 3
312.35587, 292.84268, 3
339.94235, 116.80487, 3
85.23095, 378.13995, 3
244.19087, 158.7674, 3
61.51569, 470.74396, 3
138.91824, 460.836, 3
416.7853, 175.30388, 3
204.07852, 283.7163, 3
350.82297, 454.57, 3
238.3126, 17.140537, 3
172.81258, 466.2424, 3
134.34816, 462.02966, 3
77.45719, 36.733448, 3
404.95782, 36.035835, 3
267.40515, 363.77737, 3
104.51031, 152.35281, 3
190.78033, 150.84341, 3
236.41383, 402.92596, 3
291.31384, 388.24478, 3
228.01768, 482.05038, 3
393.13278, 440.4165, 3
1.2780428, 97.33707, 3
407.3044, 390.61633, 3
5.746305, 209.98401, 3
486.4524, 155.64496, 3
97.79566, 423.3577, 3
14.910102, 269.26163, 3
110.630035, 241.5254, 3
391.77072, 256.77664, 3
229.2346, 361.35226, 3
93.714714, 380.63486, 3
455.32132, 452.16742, 3
433.58057, 431.27588, 3
463.33826, 145.21173, 3
113.30331, 5.5953264, 3
430.16113, 275.80295, 3
499.1381, 451.1718, 3
490.14078, 439.4236, 3
80.14807, 335.1227, 3
72.27743, 479.07404, 3
153.95102, 406.86438, 3
117.52832, 275.88937, 3
176.94933, 181.86238, 3
128.28986, 274.14984, 3
219.0235, 354.14645, 3
347.15176, 211.68521, 3
38.33151, 7.2388053, 3
2.8851926, 418.87448, 3
192.86784, 302.3139, 3
254.64346, 485.85886, 3
498.2975, 377.79855, 3
443.43707, 215.43327, 3
231.86081, 252.97324, 3
357.5654, 285.87213, 3
139.47377, 128.99756, 3
496.87915, 346.51685, 3
186.21263, 171.52048, 3
192.1105, 82.44571, 3
171.93243, 319.821, 3
289.20123, 281.42084, 3
425.63452, 336.25262, 3
435.30478, 355.33044, 3
70.25528, 7.4264107, 3
20.222456, 43.599754, 3
378.73053, 463.68658, 3
103.30358, 411.92526, 3
1.5093982, 457.42572, 3
236.70625, 455.90195, 3
353.20706, 352.8986, 3
128.3482, 395.68048, 3
383.93143, 132.47264, 3
445.41696, 70.043175, 3
300.18402, 26.560635, 3
467.0477, 491.87024, 3
426.37335, 169.49829, 3
454.37756, 342.83432, 3
235.20882, 471.83835, 3
320.87228, 264.587, 3
211.93987, 64.237656, 3
485.37405, 243.26083, 3
31.01456, 100.42894, 3
56.092888, 0.70652366, 3
305.7524, 430.61624, 3
83.66153, 361.71774, 3
252.63176, 453.75424, 3
494.87415, 394.08908, 3
486.40298, 492.11667, 3
161.86183, 245.53671, 3
114.153, 476.68967, 3
411.82538, 376.4305, 3
23.41634, 392.4205, 3
154.20438, 103.39904, 3
498.26688, 371.19604, 3
311.03757, 389.94275, 3
448.9153, 483.42197, 3
224.54431, 205.30904, 3
294.61935, 119.83562, 3
377.48056, 401.44067, 3
0.69117546, 460.13522, 3
267.00565, 254.5112, 3
81.12615, 238.39185, 3
393.6094, 477.4301, 3
346.0073, 64.068375, 3
61.628403, 223.06505, 3
393.5523, 176.67505, 3
387.12402, 275.43704, 3
330.7196, 69.3129, 3
399.06253, 123.749344, 3
2.9900968, 37.085533, 3
329.05154, 358.0873, 3
336.67566, 398.89783, 3
268.13403, 437.54926, 3
248.30956, 421.6178, 3
332.66595, 303.3411, 3
371.85864, 492.88367, 3
308.01987, 428.18707, 3
51.220745, 249.72878, 3
13.234228, 166.80492, 3
262.3708, 464.22278, 3
162.8034, 352.9887, 3
275.27908, 311.85538, 3
456.1746, 450.18997, 3
263.10495, 133.58682, 3
140.34218, 122.83638, 3
76.981514, 136.35611, 3
106.935974, 343.75378, 3
54.83246, 230.16524, 3
169.66457, 273.03815, 3
337.0423, 451.2631, 3
339.75446, 139.9573, 3
449.43814, 381.86206, 3
471.52295, 181.65395, 3
153.00397, 116.471085, 3
484.41644, 360.58945, 3
182.16368, 495.37033, 3
105.2652, 312.14822, 3
220.52986, 386.85187, 3
190.25478, 300.25433, 3
429.97305, 244.27971, 3
131.84697, 363.19714, 3
230.04231, 242.27118, 3
184.82715, 365.38815, 3
158.5339, 141.67198, 3
37.59238, 80.06016, 3
157.81006, 286.59875, 3
241.07405, 279.86432, 3
66.8115, 72.58684, 3
296.22098, 119.13279, 3
